id,aggression,accel_factor,gap_factor,reaction_factor,start_delay,curve_factor
877,0.55571,1.01114,0.955432,0.94429,0.666574,0.955571
879,0.12936,0.925872,1.29651,1.37064,0.922384,0.912936
882,0.534913,1.00698,0.97207,0.965087,0.679052,0.953491
883,0.305515,0.961103,1.15559,1.19448,0.816691,0.930552
886,0.377635,0.975527,1.09789,1.12237,0.773419,0.937763
888,0.6673,1.03346,0.86616,0.8327,0.59962,0.96673
890,0.522908,1.00458,0.981673,0.977092,0.686255,0.952291
893,0.475685,0.995137,1.01945,1.02431,0.714589,0.947569
895,0.635695,1.02714,0.891444,0.864305,0.618583,0.963569
902,0.292073,0.958415,1.16634,1.20793,0.824756,0.929207
904,0.766512,1.0533,0.786791,0.733488,0.540093,0.976651
905,0.499021,0.999804,1.00078,1.00098,0.700587,0.949902
906,0.642788,1.02856,0.88577,0.857212,0.614327,0.964279
907,0.365741,0.973148,1.10741,1.13426,0.780555,0.936574
908,0.391404,0.978281,1.08688,1.1086,0.765157,0.93914
909,0.468378,0.993676,1.0253,1.03162,0.718973,0.946838
911,0.662857,1.03257,0.869714,0.837143,0.602286,0.966286
912,0.314052,0.96281,1.14876,1.18595,0.811569,0.931405
914,0.499306,0.999861,1.00056,1.00069,0.700416,0.949931
915,0.877055,1.07541,0.698356,0.622945,0.473767,0.987706
921,0.304353,0.960871,1.15652,1.19565,0.817388,0.930435
922,0.377945,0.975589,1.09764,1.12206,0.773233,0.937794
928,0.711033,1.04221,0.831173,0.788967,0.57338,0.971103
929,0.260294,0.952059,1.19176,1.23971,0.843823,0.926029
930,0.344875,0.968975,1.1241,1.15513,0.793075,0.934487
931,0.47392,0.994784,1.02086,1.02608,0.715648,0.947392
932,0.336907,0.967381,1.13047,1.16309,0.797856,0.933691
935,0.557799,1.01156,0.953761,0.942201,0.665321,0.95578
937,0.566771,1.01335,0.946583,0.933229,0.659937,0.956677
939,0.369052,0.97381,1.10476,1.13095,0.778569,0.936905
941,0.878342,1.07567,0.697326,0.621658,0.472995,0.987834
942,0.269122,0.953824,1.1847,1.23088,0.838527,0.926912
943,0.489626,0.997925,1.0083,1.01037,0.706224,0.948963
944,0.756487,1.0513,0.794811,0.743513,0.546108,0.975649
948,0.314889,0.962978,1.14809,1.18511,0.811067,0.931489
949,0.450838,0.990168,1.03933,1.04916,0.729497,0.945084
950,0.804118,1.06082,0.756706,0.695882,0.517529,0.980412
952,0.181668,0.936334,1.25467,1.31833,0.890999,0.918167
954,0.379852,0.97597,1.09612,1.12015,0.772089,0.937985
956,0.302499,0.9605,1.158,1.1975,0.818501,0.93025
957,0.942191,1.08844,0.646247,0.557809,0.434685,0.994219
958,0.282968,0.956594,1.17363,1.21703,0.830219,0.928297
962,0.74967,1.04993,0.800264,0.75033,0.550198,0.974967
963,0.428116,0.985623,1.05751,1.07188,0.74313,0.942812
965,0.661868,1.03237,0.870506,0.838132,0.602879,0.966187
966,0.774795,1.05496,0.780164,0.725205,0.535123,0.977479
967,0.633604,1.02672,0.893117,0.866396,0.619838,0.96336
968,0.308868,0.961774,1.15291,1.19113,0.814679,0.930887
969,0.61959,1.02392,0.904328,0.88041,0.628246,0.961959
970,0.594149,1.01883,0.924681,0.905851,0.643511,0.959415
972,0.28991,0.957982,1.16807,1.21009,0.826054,0.928991
973,0.242537,0.948507,1.20597,1.25746,0.854478,0.924254
976,0.75236,1.05047,0.798112,0.74764,0.548584,0.975236
980,0.453624,0.990725,1.0371,1.04638,0.727826,0.945362
985,0.347555,0.969511,1.12196,1.15245,0.791467,0.934755
986,0.363035,0.972607,1.10957,1.13697,0.782179,0.936303
988,0.576859,1.01537,0.938513,0.923141,0.653885,0.957686
990,0.421137,0.984227,1.06309,1.07886,0.747318,0.942114
991,0.595893,1.01918,0.923286,0.904107,0.642464,0.959589
993,0.772486,1.0545,0.782011,0.727514,0.536508,0.977249
994,0.23243,0.946486,1.21406,1.26757,0.860542,0.923243
995,0.783416,1.05668,0.773267,0.716584,0.52995,0.978342
996,0.458026,0.991605,1.03358,1.04197,0.725185,0.945803
997,0.767844,1.05357,0.785725,0.732156,0.539294,0.976784
1002,0.586614,1.01732,0.930709,0.913386,0.648031,0.958661
1004,0.667374,1.03347,0.866101,0.832626,0.599576,0.966737
1005,0.653898,1.03078,0.876882,0.846102,0.607661,0.96539
1006,0.602117,1.02042,0.918306,0.897883,0.63873,0.960212
1007,0.673767,1.03475,0.860986,0.826233,0.595739,0.967377
1009,0.716884,1.04338,0.826493,0.783116,0.56987,0.971688
1010,0.527671,1.00553,0.977863,0.972329,0.683397,0.952767
1012,0.577223,1.01544,0.938222,0.922777,0.653666,0.957722
1014,0.533793,1.00676,0.972965,0.966207,0.679724,0.953379
1015,0.662452,1.03249,0.870038,0.837548,0.602529,0.966245
1016,0.584099,1.01682,0.932721,0.915901,0.649541,0.95841
1017,0.128599,0.92572,1.29712,1.3714,0.922841,0.91286
1018,0.677416,1.03548,0.858067,0.822584,0.59355,0.967742
1019,0.346061,0.969212,1.12315,1.15394,0.792363,0.934606
1022,0.421911,0.984382,1.06247,1.07809,0.746853,0.942191
1024,0.332306,0.966461,1.13415,1.16769,0.800616,0.933231
1026,0.252966,0.950593,1.19763,1.24703,0.84822,0.925297
1028,0.637801,1.02756,0.889759,0.862199,0.617319,0.96378
1029,0.50917,1.00183,0.992664,0.99083,0.694498,0.950917
1031,0.527465,1.00549,0.978028,0.972535,0.683521,0.952746
1033,0.253896,0.950779,1.19688,1.2461,0.847662,0.92539
1038,0.53979,1.00796,0.968168,0.96021,0.676126,0.953979
1040,0.687768,1.03755,0.849785,0.812232,0.587339,0.968777
1043,0.714575,1.04291,0.82834,0.785425,0.571255,0.971457
1045,0.196375,0.939275,1.2429,1.30362,0.882175,0.919638
1047,0.486466,0.997293,1.01083,1.01353,0.70812,0.948647
1048,0.639188,1.02784,0.888649,0.860812,0.616487,0.963919
1049,0.602772,1.02055,0.917782,0.897228,0.638337,0.960277
1051,0.425331,0.985066,1.05974,1.07467,0.744802,0.942533
1052,0.489408,0.997882,1.00847,1.01059,0.706355,0.948941
1053,0.244034,0.948807,1.20477,1.25597,0.85358,0.924403
1054,0.324099,0.96482,1.14072,1.1759,0.80554,0.93241
1056,0.525161,1.00503,0.979871,0.974839,0.684903,0.952516
1057,0.6325,1.0265,0.894,0.8675,0.6205,0.96325
1059,0.425257,0.985051,1.05979,1.07474,0.744846,0.942526
1062,0.518136,1.00363,0.985491,0.981864,0.689118,0.951814
1065,0.445443,0.989089,1.04365,1.05456,0.732734,0.944544
1066,0.495626,0.999125,1.0035,1.00437,0.702624,0.949563
1068,0.803951,1.06079,0.756839,0.696049,0.51763,0.980395
1069,0.523004,1.0046,0.981597,0.976996,0.686198,0.9523
1070,0.575995,1.0152,0.939204,0.924005,0.654403,0.957599
1071,0.569295,1.01386,0.944564,0.930705,0.658423,0.956929
1073,0.685185,1.03704,0.851852,0.814815,0.588889,0.968518
1075,0.596154,1.01923,0.923076,0.903846,0.642307,0.959615
1076,0.684833,1.03697,0.852134,0.815167,0.5891,0.968483
1077,0.157649,0.93153,1.27388,1.34235,0.905411,0.915765
1080,0.452147,0.990429,1.03828,1.04785,0.728712,0.945215
1082,0.399421,0.979884,1.08046,1.10058,0.760347,0.939942
1083,0.416637,0.983327,1.06669,1.08336,0.750018,0.941664
1088,0.286438,0.957288,1.17085,1.21356,0.828137,0.928644
1090,0.508765,1.00175,0.992988,0.991235,0.694741,0.950876
1091,0.793575,1.05872,0.76514,0.706425,0.523855,0.979358
1095,0.427368,0.985474,1.05811,1.07263,0.743579,0.942737
1097,0.617836,1.02357,0.905731,0.882164,0.629298,0.961784
1098,0.66288,1.03258,0.869696,0.83712,0.602272,0.966288
1100,0.462131,0.992426,1.0303,1.03787,0.722721,0.946213
1104,0.377878,0.975576,1.0977,1.12212,0.773273,0.937788
1105,0.417612,0.983522,1.06591,1.08239,0.749433,0.941761
1106,0.326968,0.965394,1.13843,1.17303,0.803819,0.932697
1109,0.665002,1.033,0.867999,0.834998,0.600999,0.9665
1114,0.539744,1.00795,0.968205,0.960256,0.676154,0.953974
1115,0.462674,0.992535,1.02986,1.03733,0.722396,0.946267
1117,0.493007,0.998601,1.00559,1.00699,0.704196,0.949301
1121,0.501692,1.00034,0.998647,0.998308,0.698985,0.950169
1122,0.338783,0.967757,1.12897,1.16122,0.79673,0.933878
1124,0.503884,1.00078,0.996893,0.996116,0.697669,0.950388
1126,0.190042,0.938008,1.24797,1.30996,0.885975,0.919004
1127,0.777041,1.05541,0.778367,0.722959,0.533775,0.977704
1130,0.389614,0.977923,1.08831,1.11039,0.766232,0.938961
1131,0.264422,0.952884,1.18846,1.23558,0.841347,0.926442
1132,0.507358,1.00147,0.994113,0.992642,0.695585,0.950736
1136,0.64171,1.02834,0.886632,0.85829,0.614974,0.964171
1137,0.618097,1.02362,0.905522,0.881903,0.629142,0.96181
1143,0.393661,0.978732,1.08507,1.10634,0.763803,0.939366
1144,0.553846,1.01077,0.956923,0.946154,0.667692,0.955385
1145,0.700517,1.0401,0.839586,0.799483,0.57969,0.970052
1147,0.313003,0.962601,1.1496,1.187,0.812198,0.9313
1148,0.64777,1.02955,0.881784,0.85223,0.611338,0.964777
1150,0.749066,1.04981,0.800747,0.750934,0.55056,0.974907
1151,0.555691,1.01114,0.955447,0.944309,0.666585,0.955569
1152,0.324839,0.964968,1.14013,1.17516,0.805096,0.932484
1153,0.683108,1.03662,0.853513,0.816892,0.590135,0.968311
1154,0.471785,0.994357,1.02257,1.02821,0.716929,0.947178
1155,0.216749,0.94335,1.2266,1.28325,0.869951,0.921675
1159,0.73476,1.04695,0.812192,0.76524,0.559144,0.973476
1163,0.190056,0.938011,1.24795,1.30994,0.885966,0.919006
1164,0.68954,1.03791,0.848368,0.81046,0.586276,0.968954
1166,0.686838,1.03737,0.850529,0.813162,0.587897,0.968684
1167,0.233099,0.94662,1.21352,1.2669,0.860
